index,entity_value
23333,450.0 gram
23334,60.0 gram
23335,50.0 gram
23336,14.5 ounce
23337,50.0 gram
23338,11.1 volt
23339,11.1 volt
23340,11.1 volt
23341,750.0 watt
23342,3.0 kilogram
23343,3.0 kilogram
23344,15.0 ounce
23345,454 gram
23346,125 kilogram
23347,100.0 gram
23348,221.0 pound
23349,4.1 gram
23350,97.3 gram
23351,3.4 gram
23352,99.0 gram
23353,6.0 fluid ounce
23354,0.5 pound
23355,1500 milligram
23356,200 gram
23357,22 gram
23358,22 gram
23359,0 kilogram to 11 kilogram
23360,623 gram
23361,623 gram
23362,623 gram
23363,623 gram
23364,623 gram
23365,623 gram
23366,617.0 gram
23367,617.0 gram
23368,617.0 gram
23369,1.0 milligram
23370,0.2 fluid ounce
23371,22.0 gallon
23372,200.0 millilitre
23373,9.0 gram
23374,8.0 ounce
23375,40.0 kilogram
23376,220.0 gram
23377,220.0 gram
23378,250 kilogram
23379,0.2 kilogram
23380,200 kilogram
23381,1000.0 milligram
23382,54.0 volt
23383,240.0 volt
23384,43.0 gram
23385,100.0 watt
23386,100.0 watt
23387,60.0 watt
23388,50.0 gram
23389,2.0 pound
23390,0.6 kilogram
23391,15.0 gram
23392,4.0 volt
23393,5.0 volt
23394,5.7 gram
23395,12.0 volt
23396,12.0 volt
23397,5.0 gram
23398,0.3 gram
23399,325.0 gram
23400,56.0 gram
23401,723.0 pound
23402,414.0 pound
23403,400.0 kilogram
23404,414.0 pound
23405,4.5 gram
23406,16.0 fluid ounce
23407,180.0 gram
23408,2.5 ounce
23409,5.0 gram
23410,600.0 milligram
23411,600.0 milligram
23412,600.0 milligram
23413,150.0 millilitre
23414,150.0 millilitre
23415,2.0 kilogram
23416,16.0 ounce
23417,16.0 ounce
23418,8.0 ounce
23419,110.0 gram
23420,4.0 litre
23421,5.08 ounce
23422,400.0 gram
23423,25.0 pound
23424,7.0 ton
23425,60.0 kilogram
23426,53.0 gram
23427,53.0 gram
23428,3.52 ounce
23429,285 pound
23430,40.0 watt
23431,1.0 kilogram
23432,70 gram
23433,750.0 milligram
23434,100.0 gram
23435,100.0 gram
23436,2 kilogram
23437,350 gram
23438,3.6 gram
23439,204.0 volt
23440,100.0 microgram
23441,300.0 millilitre
23442,10.0 gram
23443,1 kilogram
23444,3.8 gram
23445,1 kilogram
23446,485 gram
23447,9.15 gram
23448,458 gram
23449,458 gram
23450,458 gram
23451,315 gram
23452,618 pound
23453,280 kilogram
23454,175.0 millilitre
23455,100.0 gram
23456,100.0 gram
23457,100.0 gram
23458,100.0 gram
23459,100.0 gram
23460,35.0 gram
23461,31.0 gram
23462,80.0 watt
23463,112.0 gram
23464,17.9 gram
23465,336.0 gram
23466,3.0 ounce
23467,140.0 gram
23468,2.5 gram
23469,2.5 gram
23470,4.2 kilogram
23471,18.0 gram
23472,"[270.0, 300.0] gram"
23473,110.0 gram
23474,"[2000.0, 2006.0] gram"
23475,50.0 watt
23476,15.0 kilogram
23477,15.0 kilogram
23478,15.0 kilogram
23479,15.0 kilogram
23480,70.0 gram
23481,0.5 ounce
23482,290.0 gram
23483,5.0 pound
23484,70 gram
23485,250 gram
23486,250 gram
23487,250 gram
23488,150 milligram
23489,150 milligram
23490,2.3 watt
23491,"[190.0, 200.0] gram"
23492,25.0 kilogram
23493,1.0 ounce
23494,250.0 volt
23495,5.0 pound
23496,1000.0 gram
23497,1000.0 gram
23498,1000.0 gram
23499,1000.0 gram
23500,1000.0 gram
23501,1000.0 gram
23502,1000.0 gram
23503,2.0 decilitre
23504,43.0 gram
23505,4.0 ounce
23506,178.0 gram
23507,0.38 kilogram
23508,0.11 pound
23509,85.0 gram
23510,1020.0 gram
23511,85.0 gram
23512,85.0 gram
23513,3.0 ounce
23514,6.7 ounce
23515,6.7 ounce
23516,190.0 gram
23517,6.7 ounce
23518,3.52 gram
23519,60.0 watt
23520,322.0 gram
23521,40.0 milligram
23522,14.0 gram
23523,4 kilogram
23524,4 kilogram
23525,12.0 ounce
23526,4.0 gram
23527,600.0 gram
23528,1000.0 milligram
23529,42.0 gram
23530,11.3 gram
23531,3 kilogram
23532,20 gram
23533,120 gram
23534,1.5 kilogram
23535,0.51 pound
23536,16.0 gram
23537,200.0 gram
23538,16 gram
23539,230.0 volt
23540,28.0 ounce
23541,75.0 pound
23542,12.65 gram
23543,300 gram
23544,300 gram
23545,300 gram
23546,250 gram
23547,300 gram
23548,17.8 gram
23549,7.0 gram
23550,200 gram
23551,7 ounce
23552,300 pound
23553,75.0 gram
23554,300.0 gram
23555,8.0 ounce
23556,2.4 gram
23557,50.0 gram
23558,18.0 gram
23559,"[88.0, 275.0] pound"
23560,"[20.0, 30.0] pound"
23561,22.0 pound
23562,0.85 pound
23563,84.0 gram
23564,50 gram
23565,50 gram
23566,50 gram
23567,300.0 milligram
23568,300.0 milligram
23569,300.0 milligram
23570,300.0 milligram
23571,100.0 gram
23572,199.0 gram
23573,500.0 gram
23574,500.0 gram
23575,17.6 ounce
23576,100.0 watt
23577,125 milligram
23578,10.0 watt
23579,10.0 watt
23580,10.0 watt
23581,10.0 watt
23582,10.0 watt
23583,180.0 gram
23584,9.0 gram
23585,4.6 gram
23586,5.0 ounce
23587,2.0 gram
23588,300.0 milligram
23589,49.0 gram
23590,8.0 millilitre
23591,250.0 millilitre
23592,11.3 gram
23593,0.8 gram
23594,60.0 gram
23595,120.0 volt
23596,180.0 gram
23597,199.0 ounce
23598,20.0 milligram
23599,1.1 fluid ounce
23600,1.1 fluid ounce
23601,660.0 gram
23602,48.0 volt
23603,40.0 gram
23604,240.0 gram
23605,62.0 gram
23606,160.0 gram
23607,25.0 millilitre
23608,25.0 millilitre
23609,36.0 volt
23610,600.0 milligram
23611,0.0 milligram
23612,6.0 ounce
23613,92.0 gram
23614,92.0 gram
23615,500.0 gram
23616,25 gram
23617,88 ounce
23618,0.88 ounce
23619,25 gram
23620,25 gram
23621,15 kilogram to 36 kilogram
23622,15 kilogram to 36 kilogram
23623,100 gram
23624,4.4 gram
23625,40.0 kilogram
23626,85.6 gram
23627,9 gram
23628,0.7 kilogram
23629,120 kilogram
23630,30 gram
23631,10 gram
23632,60 kilogram
23633,7.4 ounce
23634,7.4 ounce
23635,210 gram
23636,4 gram
23637,100.0 millilitre
23638,100.0 millilitre
23639,3200.0 milligram
23640,3200.0 milligram
23641,3200.0 milligram
23642,3200.0 milligram
23643,12.0 volt
23644,12.0 volt
23645,40.0 watt
23646,40.0 watt
23647,40.0 watt
23648,10.0 gram
23649,3.4 gram
23650,1.0 pound
23651,88.5 milligram
23652,100.0 milligram
23653,88.5 milligram
23654,100.0 gram
23655,3.5 ounce
23656,10.0 cubic inch
23657,0.5 kilogram
23658,18.0 watt
23659,10.9 kilogram
23660,800 gram
23661,11 kilogram to 25 kilogram
23662,11 kilogram to 25 kilogram
23663,4 kilogram
23664,126.0 gram
23665,5.5 pound
23666,3.0 gram
23667,1.8 gram
23668,30.0 gram
23669,8.0 kilogram
23670,100.0 watt
23671,"[220.0, 240.0] volt"
23672,8.0 pound
23673,350.0 gram
23674,70.0 microgram
23675,40.0 gram
23676,6.5 ounce
23677,1225.0 gram
23678,250.0 milligram
23679,250.0 milligram
23680,20.0 kilogram
23681,0.0 litre
23682,3.0 ton
23683,2845.0 gram
23684,2.0 pound
23685,7.38 gram
23686,46.6 gram
23687,350.0 gram
23688,150.0 gram
23689,150.0 gram
23690,2.0 ounce
23691,50 gram
23692,15 gram
23693,24.0 cubic inch
23694,0.8 gram
23695,100.0 gram
23696,3.7 volt
23697,1.0 pound
23698,240.0 watt
23699,240.0 watt
23700,240.0 watt
23701,240.0 watt
23702,240.0 watt
23703,240.0 watt
23704,240.0 watt
23705,240.0 watt
23706,682.0 gram
23707,4.9 gram
23708,5.0 gram
23709,1.76 ounce
23710,20.3 pound
23711,10 kilogram
23712,0.3 kilogram
23713,2.9 gram
23714,19.0 pound
23715,66.0 pound
23716,24.0 gram
23717,1.0 millilitre
23718,25.4 gram
23719,17521568.0 watt
23720,2.4 gram
23721,5.0 gram
23722,500.0 milligram
23723,1.0 ounce
23724,6.03 gram
23725,0.9 kilogram
23726,0.9 kilogram
23727,170.0 gram
23728,70.0 pound
23729,150.0 kilogram
23730,48.0 litre
23731,105.0 gram
23732,13.0 gram
23733,1400.0 gram
23734,1.0 kilogram
23735,5.0 volt
23736,1.4 kilogram
23737,400 gram
23738,150 gram
23739,270 gram
23740,100 gram
23741,100 gram
23742,1.06 ounce
23743,2 gram
23744,50 gram
23745,200 gram
23746,200 gram
23747,25.0 gram
23748,25.0 gram
23749,0.5 ounce
23750,80.0 pound
23751,54.0 gram
23752,18.0 gram
23753,2.0 gram
23754,1.48 ounce
23755,11.0 gram
23756,310.0 gram
23757,25.0 gram
23758,25.0 gram
23759,15.0 watt
23760,12202.0 pound
23761,0.9 kilogram
23762,8.0 gram
23763,24.0 gram
23764,0.2 kilogram
23765,440.0 pound
23766,7.0 watt
23767,100.0 gram
23768,18.0 gram
23769,100.0 gram
23770,585.0 gram
23771,5.0 volt
23772,5.0 volt
23773,36.0 gram
23774,24.0 watt
23775,25.5 gram
23776,600 milligram
23777,600 milligram
23778,605 gram
23779,2.5 volt
23780,2.5 volt
23781,4 gram
23782,36 gram
23783,11.6 gram
23784,0.88 pound
23785,3.5 ounce
23786,3.5 ounce
23787,3.5 ounce
23788,1.41 ounce
23789,40 gram
23790,12.3 gram
23791,21.8 gram
23792,1000 milligram
23793,5.5 gram
23794,5.5 gram
23795,5.5 gram
23796,5.5 gram
23797,10 pound
23798,50 gram
23799,100 gram
23800,4 gram
23801,4 gram
23802,25.0 gram
23803,2.6 gram
23804,8.0 fluid ounce
23805,50.0 pound
23806,12.0 kilogram
23807,8.0 gram
23808,180.0 milligram
23809,18.0 watt
23810,18.0 watt
23811,20.0 ounce
23812,800.0 pound
23813,7.0 millilitre
23814,21.0 gram
23815,0.74 ounce
23816,129.5 gram
23817,200.0 gram
23818,0.33 kilogram
23819,100.0 kilogram
23820,400 gram
23821,400 gram
23822,400 gram
23823,400 gram
23824,35 gram
23825,35 gram
23826,1 kilogram to 4 kilogram
23827,200 kilogram
23828,100 gram
23829,100 gram
23830,0.45 pound
23831,0.7 kilogram
23832,1.7 gram
23833,200.0 gram
23834,4.0 gram
23835,6.0 ton
23836,240.0 gram
23837,30.0 gram
23838,4.1 gram
23839,220.0 gram
23840,65.0 gram
23841,2.3 ounce
23842,2.3 ounce
23843,300.0 gram
23844,32.0 fluid ounce
23845,766.0 kilogram
23846,27.0 kilogram
23847,199.0 gram
23848,"[220.0, 240.0] volt"
23849,"[220.0, 240.0] volt"
23850,60.0 watt
23851,2.0 watt
23852,2.0 gram
23853,256.0 gram
23854,11.6 ounce
23855,9.5 gram
23856,100 gram
23857,500 milligram
23858,100 gram
23859,5 gram
23860,10.0 ounce
23861,10.0 ounce
23862,10.0 ounce
23863,163.0 pound
23864,110.0 volt
23865,60.0 watt
23866,907.0 gram
23867,4.0 gram
23868,40 gram
23869,150 kilogram
23870,34 gram
23871,9.0 gram
23872,2.0 fluid ounce
23873,4.0 cup
23874,4.0 cup
23875,2.0 gram
23876,0.52 kilogram
23877,100 gram
23878,25 gram
23879,7 gram
23880,85 gram
23881,85 gram
23882,30.0 gram
23883,12.0 gram
23884,22.0 gram
23885,1.9166666666666665 volt
23886,66.4 gram
23887,10.0 gram
23888,2.5 gram
23889,2.5 gram
23890,425.0 gram
23891,9.0 ton
23892,2.0 gram
23893,3.7 gram
23894,650.0 gram
23895,1.4 ounce
23896,50.0 pound
23897,10 kilogram
23898,10 kilogram
23899,20 kilogram
23900,20 kilogram
23901,2 kilogram
23902,115.0 volt
23903,5.0 volt
23904,200.0 millilitre
23905,500.0 milligram
23906,500.0 milligram
23907,1.0 ounce
23908,500.0 milligram
23909,500.0 milligram
23910,330.0 pound
23911,12.0 volt
23912,15.0 gram
23913,2.1 kilogram
23914,20.0 gram
23915,140 gram
23916,26 kilogram to 44 kilogram
23917,26 kilogram to 44 kilogram
23918,34 kilogram
23919,26 kilogram to 44 kilogram
23920,250 kilogram
23921,67.5 gram
23922,2.5 watt
23923,0.5 fluid ounce
23924,10.8 pound
23925,11.82 inch
23926,12.0 volt
23927,12.0 volt
23928,56.0 gram
23929,0.45 kilogram
23930,18.0 centimetre
23931,68.0 gram
23932,16 gram
23933,638 gram
23934,32.0 gram
23935,360 gram
23936,0.4 kilogram
23937,1.65 pound
23938,86.0 gram
23939,7.87 gram
23940,14 gram
23941,500 gram
23942,105 kilogram
23943,5 milligram
23944,2.0 gram
23945,5.5 gram
23946,3.5 gram
23947,2300.0 gram
23948,100.0 gram
23949,3.0 kilogram
23950,"[9.0, 12.0] gram"
23951,210.0 gram
23952,5.0 fluid ounce
23953,14.0 kilogram
23954,19.0 gram
23955,500.0 milligram
23956,0.7 kilogram
23957,4.0 pound
23958,3.5 gram
23959,125.0 ounce
23960,150.0 gram
23961,10.0 pound
23962,360.0 gram
23963,360.0 gram
23964,544.0 gram
23965,130 kilogram
23966,15.8 gram
23967,100 gram
23968,100 gram
23969,100 gram
23970,99 gram
23971,35 kilogram
23972,500 gram
23973,154 gram
23974,9.0 ounce
23975,1.5 gram
23976,460.0 gram
23977,51.388888888888886 kilogram
23978,"[2000.0, 2006.0] gram"
23979,1311129.0 gram
23980,30.0 pound
23981,1500.0 milligram
23982,3.0 kilogram
23983,288.0 gram
23984,1080.0 horsepower
23985,10.0 ton
23986,"[10.0, 15.0] kilogram"
23987,1000.0 milligram
23988,425.0 gram
23989,36.0 ton
23990,319.0 gram
23991,3.92 gram
23992,100.0 watt
23993,2.0 gram
23994,508.0 gram
23995,1.0 ounce
23996,10.0 watt
23997,30.0 watt
23998,50.0 watt
23999,10.0 watt
24000,100 gram
24001,35.9 ounce
24002,170.0 gram
24003,10.0 watt
24004,12.3 gram
24005,30.8 pound
24006,17.4 gram
24007,190 gram
24008,190 gram
24009,190 gram
24010,190 gram
24011,190 gram
24012,1 pound
24013,7.58 ounce
24014,5 pound
24015,3.3 gram
24016,30 gram
24017,160 gram
24018,22.0 gram
24019,22.0 gram
24020,250 gram
24021,100 gram
24022,8.0 fluid ounce
24023,1.5 pound
24024,550.0 gram
24025,60 gram
24026,60 gram
24027,60 gram
24028,60 gram
24029,60 gram
24030,400 gram
24031,400 gram
24032,400 gram
24033,400 gram
24034,350 kilogram
24035,0.6 pound
24036,0.6 pound
24037,10.0 gram
24038,4.6 gram
24039,2.0 milligram
24040,2.0 milligram
24041,0.35 kilogram
24042,300.0 gram
24043,1.6 gram
24044,11.6 gram
24045,5.0 volt
24046,1.75 ounce
24047,515.0 gram
24048,25.0 gram
24049,120.0 volt
24050,5.0 gram
24051,1.5 litre
24052,14.0 gram
24053,48.0 volt
24054,59.0 millilitre
24055,0.45 millilitre
24056,5.0 gram
24057,7 gram
24058,400 gram
24059,14.1 ounce
24060,14.1 ounce
24061,0.86 kilogram
24062,1800.0 gram
24063,1800.0 gram
24064,0.8 kilogram
24065,20.0 gram
24066,20.0 gram
24067,20.0 gram
24068,20.0 gram
24069,20.0 gram
24070,20.0 gram
24071,20.0 gram
24072,177.1 gram
24073,53.0 pound
24074,1.0 litre
24075,1.0 litre
24076,100.0 gram
24077,100.0 gram
24078,100.0 gram
24079,100.0 gram
24080,100.0 gram
24081,4.0 ounce
24082,500.0 milligram
24083,0.7 ounce
24084,500.0 milligram
24085,500.0 milligram
24086,"[300.0, 500.0] milligram"
24087,9.0 ounce
24088,1.3 pound
24089,300.0 gram
24090,4.0 gram
24091,4.87 gram
24092,50.0 gram
24093,20.0 kilogram
24094,10.0 ounce
24095,18.0 gram
24096,8.0 gram
24097,8.0 gram
24098,200.0 milligram
24099,50.0 milligram
24100,8.0 gram
24101,8.0 gram
24102,0.13 ounce
24103,500 gram
24104,8 gram
24105,348 gram
24106,1000.0 milligram
24107,1000.0 milligram
24108,1000.0 milligram
24109,1000.0 milligram
24110,24.2 gram
24111,25.0 pound
24112,5.0 pound
24113,200.0 watt
24114,500.0 millilitre
24115,10.0 millilitre
24116,250.0 pound
24117,250.0 pound
24118,96597.0 gram
24119,5.27 gram
24120,250 kilogram
24121,100 kilogram
24122,"[2.0, 2.82] ounce"
24123,11.5 pound
24124,410 gram
24125,410 gram
24126,100 gram
24127,46 gram
24128,317 gram
24129,100 gram
24130,23.0 gram
24131,75 kilogram
24132,150.0 millilitre
24133,400.0 gram
24134,19.0 pound
24135,327.0 milligram
24136,26.0 gram
24137,1200.0 milligram
24138,700.0 gram
24139,18.0 gram
24140,1600.0 millilitre
24141,8.0 fluid ounce
24142,0.3 kilogram
24143,100.0 millilitre
24144,100 gram
24145,100 gram
24146,14.7 gram
24147,85.0 gram
24148,2.0 gram
24149,4.0 kilogram
24150,85.0 gram
24151,85.0 gram
24152,200.0 milligram
24153,200.0 milligram
24154,200.0 milligram
24155,2000.0 milligram
24156,1.12 pound
24157,20624.0 watt
24158,200.0 watt
24159,18.0 ounce
24160,285.0 gram
24161,285.0 gram
24162,285.0 gram
24163,285.0 gram
24164,567.0 gram
24165,4.0 gram
24166,125.0 gram
24167,125.0 gram
24168,125.0 gram
24169,85.0 gram
24170,85.0 gram
24171,4.0 kilogram
24172,6.12 kilogram
24173,44.0 gram
24174,525.0 milligram
24175,3.7 gram
24176,350.0 kilogram
24177,0.65 kilogram
24178,30.0 gram
24179,30.0 gram
24180,30.0 gram
24181,400.0 gram
24182,0.0 pound
24183,200.0 gram
24184,3.0 gram
24185,24.5 gram
24186,4.0 pound
24187,1.5 volt
24188,70.0 ounce
24189,450.0 gram
24190,1 ounce
24191,840 gram
24192,30 gram
24193,200.0 pound
24194,5.0 gram
24195,5.0 gram
24196,"[8.0, 12.0] ounce"
24197,263.0 gram
24198,25.0 gram
24199,420.0 gram
24200,4.0 watt
24201,4.0 watt
24202,10.6 ounce
24203,1.6 kilogram
24204,71 gram
24205,47.5 gram
24206,330 pound
24207,330 pound
24208,1 person
24209,150 gram
24210,340 gram
24211,340 gram
24212,6.0 gram
24213,12.0 pound
24214,0.8 kilogram
24215,70.9 gram
24216,70.9 gram
24217,"[1.5, 2.0] litre"
24218,26 gram
24219,16 gram
24220,5064.0 gram
24221,10.0 gram
24222,500 pound
24223,400 gram
24224,400 gram
24225,400 gram
24226,250 gram
24227,250 gram
24228,42 gram
24229,125 gram
24230,125 gram
24231,5 gram
24232,29.0 litre
24233,700.0 gram
24234,330.0 pound
24235,24.0 gram
24236,7.0 ounce
24237,200.0 gram
24238,7.0 ounce
24239,7.0 ounce
24240,200.0 gram
24241,200.0 gram
24242,9.0 gram
24243,1683.0 gram
24244,79.0 gram
24245,500.0 milligram
24246,5.0 gram
24247,5000.0 milligram
24248,12.0 volt
24249,12.0 volt
24250,45.0 milligram
24251,6.62 pound
24252,1000.0 milligram
24253,12.0 ounce
24254,20.0 gram
24255,100.0 kilogram
24256,100.0 gram
24257,14.72 gram
24258,480.0 gram
24259,480.0 gram
24260,350 pound
24261,50 gram
24262,10 gram
24263,10 gram
24264,1 gram
24265,1 gram
24266,1 gram
24267,450 gram
24268,450 gram
24269,450 gram
24270,450 gram
24271,450 gram
24272,450 gram
24273,1.1 kilogram
24274,0.03 pound
24275,0.03 pound
24276,24.0 gram
24277,3.0 ton
24278,20.0 gram
24279,30.0 gram
24280,85.0 gram
24281,"[19.0, 22.0] gram"
24282,200.0 gram
24283,48.0 volt
24284,48.0 volt
24285,15.0 gram
24286,15.0 gram
24287,12500.0 watt
24288,330.0 gram
24289,35.0 gram
24290,35.0 gram
24291,10.0 horsepower
24292,20.0 watt
24293,300 kilogram
24294,100 gram
24295,115 gram
24296,30 kilogram
24297,30 kilogram
24298,10 gram
24299,100 gram
24300,3.1 gram
24301,1 kilogram
24302,65.0 watt
24303,66.0 watt
24304,60.0 gram
24305,100.0 gram
24306,100.0 gram
24307,100.0 gram
24308,100.0 gram
24309,"[310.0, 330.0] gram"
24310,24.0 watt
24311,24.0 watt
24312,100.0 millilitre
24313,26.0 cubic inch
24314,100.0 ton
24315,350.0 gram
24316,300.0 kilogram
24317,5.0 gram
24318,1.3 gram
24319,0.07 ounce
24320,40 gram
24321,0.07 ounce
24322,1.41 ounce
24323,2.0 fluid ounce
24324,2.0 fluid ounce
24325,4.0 fluid ounce
24326,24.0 fluid ounce
24327,10.1 gram
24328,17.3 gram
24329,12.99 ounce
24330,185 gram
24331,185 gram
24332,80.0 gram
24333,20.0 gram
24334,2.5 ounce
24335,2.3 ounce
24336,70.9 gram
24337,5 gram
24338,100 gram
24339,150.0 gram
24340,45.0 gram
24341,6.9 pound
24342,250.0 gram
24343,438 gram
24344,500 gram
24345,3 kilogram
24346,3 kilogram
24347,90.0 gram
24348,2.0 gram
24349,655.0 gram
24350,275.0 gram
24351,16.8 gram
24352,15.0 gram
24353,15.0 kilogram
24354,790.0 milligram
24355,50.0 milligram
24356,790.0 milligram
24357,400.0 milligram
24358,1913.0 millilitre
24359,2.4 kilogram
24360,30.0 gram
24361,100.0 gram
24362,20.0 gram
24363,20.0 gram
24364,20.0 gram
24365,1000.0 milligram
24366,31.5 gram
24367,15.0 milligram
24368,12.0 volt
24369,12.0 volt
24370,12.0 volt
24371,250.0 watt
24372,250.0 watt
24373,250.0 watt
24374,1.027349577324714 volt
24375,1.0 kilogram
24376,1.2 volt
24377,4.2 kilogram
24378,175.0 centimetre
24379,55.0 kilogram
24380,5.0 kilogram
24381,11.3 gram
24382,22.2 volt
24383,0.4 kilogram
24384,50 pound
24385,1 kilogram
24386,100 gram
24387,1 kilogram
24388,1 kilogram
24389,1 kilogram
24390,1 kilogram
24391,160 gram
24392,10018.0 gram
24393,4.0 gram
24394,1000.0 milligram
24395,1000.0 milligram
24396,1000.0 milligram
24397,1000.0 milligram
24398,1000.0 milligram
24399,1.0 ounce
24400,120.0 volt
24401,0.5 gram
24402,5.0 pound
24403,5.0 pound
24404,5.0 pound
24405,0.0 gram
24406,3450.0 gram
24407,4500.0 gram
24408,3450.0 gram
24409,3450.0 gram
24410,4500.0 gram
24411,7.9 kilogram
24412,280.0 gram
24413,2010.0 gram
24414,150.0 kilogram
24415,175.5 gram
24416,35.0 gram
24417,35.0 gram
24418,35.0 gram
24419,1.0 gram
24420,1300.0 pound
24421,4.5 volt
24422,99.4 gram
24423,"[220.0, 240.0] volt"
24424,60.0 watt
24425,"[100.0, 240.0] volt"
24426,5.0 cubic inch
24427,250 gram
24428,30 gram
24429,1.06 ounce
24430,56 ounce
24431,100 gram
24432,100 gram
24433,3.52 ounce
24434,38.5 gram
24435,1.36 ounce
24436,26.1 gram
24437,280.0 milligram
24438,150.0 millilitre
24439,220.0 pound
24440,1000.0 milligram
24441,211.0 gram
24442,12.0 gram
24443,450 pound
24444,480 gram
24445,15 ounce
24446,150 kilogram
24447,4.4 gram
24448,6.0 gram
24449,6.0 litre
24450,7.0 gram
24451,300 gram
24452,539 gram
24453,18 kilogram
24454,17 gram
24455,6 gram
24456,250.0 millilitre
24457,8.0 fluid ounce
24458,550 milligram
24459,100.0 pound
24460,90 gram
24461,200 gram
24462,200 gram
24463,200 gram
24464,78 gram
24465,475.2 gram
24466,1600.0 millilitre
24467,130.0 gram
24468,7.0 gram
24469,7.0 gram
24470,20.1 gram
24471,5.0 kilogram
24472,9.0 watt
24473,60.0 watt
24474,120.0 volt
24475,3.2 kilogram
24476,15.0 kilogram
24477,0.35 ounce
24478,10.0 gram
24479,3.0 gram
24480,4.0 pound
24481,200.0 gram
24482,60.0 watt
24483,60.0 watt
24484,6.0 ton
24485,"[10.0, 25.0] kilogram"
24486,25.0 kilogram
24487,25.0 kilogram
24488,130.0 gram
24489,130.0 gram
24490,130.0 gram
24491,30.0 watt
24492,30.0 watt
24493,30.0 watt
24494,30.0 watt
24495,30.0 watt
24496,250 gram
24497,250 gram
24498,3.5 ounce
24499,3.5 ounce
24500,150 gram
24501,150 gram
24502,150 gram
24503,150 gram
24504,150 gram
24505,150 gram
24506,600.0 gram
24507,2.18 pound
24508,200.0 gram
24509,9.0 kilogram
24510,443.0 gram
24511,4.0 gram
24512,2.0 gram
24513,55.0 pound
24514,230.0 volt
24515,12.5 kilogram
24516,7.0 watt
24517,14.0 ounce
24518,14.0 ounce
24519,350.0 gram
24520,350.0 gram
24521,240.0 gram
24522,287.0 gram
24523,300.0 milligram
24524,300.0 milligram
24525,300.0 milligram
24526,300.0 gram
24527,100.0 ounce
24528,0.043 kilogram
24529,140.0 gram
24530,85.0 gram
24531,3.0 ounce
24532,85.0 gram
24533,3.0 ounce
24534,48.0 volt
24535,48.0 volt
24536,7.8 watt
24537,7.8 watt
24538,5.0 gram
24539,250.0 watt
24540,11 pound
24541,1 ounce
24542,1 ounce
24543,1.1 kilogram
24544,270 gram
24545,15 kilogram
24546,21.0 gram
24547,24.7 pound
24548,10.0 gram
24549,4.3 gram
24550,1.0 gram
24551,4.4 pound
24552,9.0 ounce
24553,10 pound
24554,180.0 gram
24555,47.4 gram
24556,1000.0 milligram
24557,1000.0 milligram
24558,100.0 gram
24559,100.0 gram
24560,100.0 gram
24561,227 gram
24562,227 gram
24563,200.0 millilitre
24564,57.0 gram
24565,180.0 gram
24566,130.0 gram
24567,14.0 kilogram
24568,7.15 gram
24569,40.0 gram
24570,1989.0 gram
24571,150.0 millilitre
24572,184.5 gram
24573,12.0 volt
24574,5.0 pound
24575,7.05 ounce
24576,7.05 ounce
24577,10.0 gram
24578,6 kilogram
24579,100 gram
24580,12.0 gram
24581,12.0 gram
24582,38.0 cubic inch
24583,13.4 gram
24584,6.8 ounce
24585,13.9 kilogram
24586,250.0 watt
24587,400.0 kilogram
24588,28.0 pound
24589,100.0 gram
24590,8.24 pound
24591,3000.0 milligram
24592,57.0 gram
24593,36.0 volt
24594,250.0 watt
24595,36.0 volt
24596,250.0 watt
24597,0.42 kilogram
24598,125.0 gram
24599,250 gram
24600,4.0 ounce
24601,850.0 gram
24602,"[30.0, 40.0] kilogram"
24603,2.29 ounce
24604,500.0 milligram
24605,500.0 milligram
24606,500.0 milligram
24607,104 gram
24608,104 gram
24609,623 gram
24610,623 gram
24611,45 pound
24612,181.0 gram
24613,5.0 kilogram
24614,42.7 gram
24615,8.8 gram
24616,10.0 gram
24617,32 gram
24618,31 gram
24619,18.26 gram
24620,140 gram
24621,140 gram
24622,140 gram
24623,140 gram
24624,100 gram
24625,28 pound
24626,28 pound
24627,73 gram
24628,33 gram
24629,6.0 watt
24630,5200.0 horsepower
24631,1908.0 decilitre
24632,1908.0 decilitre
24633,6.0 gram
24634,2.0 pound
24635,1.3 kilogram
24636,30.0 watt
24637,"[220.0, 240.0] volt"
24638,1.12 kilogram
24639,8.0 ounce
24640,8.0 ounce
24641,680.0 milligram
24642,400.0 milligram
24643,680.0 milligram
24644,250.0 watt
24645,36.0 volt
24646,101.0 pound
24647,6.0 kilogram
24648,6.0 kilogram
24649,2.0 microgram
24650,2.0 microgram
24651,125.0 milligram
24652,4.12 gram
24653,15.0 gram
24654,230.0 volt
24655,310.0 gram
24656,500 gram
24657,4 kilogram
24658,4 kilogram
24659,500 gram
24660,500 gram
24661,1.1 pound
24662,500 gram
24663,25 gram
24664,150 gram
24665,150 gram
24666,190 pound
24667,308.0 gram
24668,120.0 volt
24669,16.0 ounce
24670,12.0 watt
24671,0.86 pound
24672,350.0 gram
24673,1.3 kilogram
24674,24.0 watt
24675,10.0 gram
24676,20.0 gram
24677,10.0 gram
24678,2.5 gram
24679,55.0 gram
24680,55.0 gram
24681,55.0 gram
24682,200.0 gram
24683,820.0 gram
24684,5.0 watt
24685,48.0 volt
24686,48.0 volt
24687,0.6 kilogram
24688,240.0 gram
24689,165 gram
24690,190 gram
24691,5 gram
24692,9.5 gram
24693,1000.0 milligram
